derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
40900,CA,6067.0,C,1,2,1,2,2,405000.0,360.0,105000.0,1,76.0,3,No_co_applicant,55-64,No_co_applicant,6339,59.9,113700.0,64.0,1217,49,1,0,11.561725152903833,12.91164481522143,4.343805421853684,25.925925925925924,0.7601877342418742,1,0.65
39460,FL,12015.0,C,1,4,2,1,2,365000.0,360.0,25000.0,1,62.0,1,9,>74,>74,2354,7.35,77900.0,111.0,853,37,1,1,10.12667110305036,12.807655372286902,4.143134726391533,6.8493150684931505,0.6709755067457895,1,0.65
99999,OK,40013.0,C,1,31,1,1,2,155000.0,300.0,85000.0,1,69.0,2,No_co_applicant,45-54,No_co_applicant,2550,50.63,69000.0,63.0,263,44,1,0,11.350418300109132,11.951186847493476,4.248495242049359,54.83870967741935,0.7533721817548288,1,0.65
19124,TX,48121.0,C,1,1,2,2,2,1235000.0,240.0,245000.0,1,314.0,8,9,55-64,55-64,4851,37.17,110300.0,205.0,1610,22,1,1,12.409017571151187,14.026582337760486,5.752572638825633,19.838056680161944,0.8104993960412302,1,0.65
35614,NY,36119.0,C,1,31,1,1,2,735000.0,300.0,45000.0,1,122.0,7,7,65-74,65-74,5243,18.56,101900.0,215.0,1480,57,1,1,10.714439990727769,13.507627138738266,4.812184355372417,6.122448979591836,0.7332421127433452,1,0.65
42220,CA,6097.0,C,1,4,2,1,2,1145000.0,360.0,205000.0,1,200.0,1,No_co_applicant,65-74,No_co_applicant,787,17.15,128400.0,79.0,342,31,1,0,12.230770136157428,13.95091606833254,5.303304908059076,17.903930131004365,0.6417492122629068,0,0.65
39580,NC,37183.0,C,1,1,1,2,2,415000.0,360.0,385000.0,1,130.0,1,9,25-34,25-34,6566,27.35,122300.0,94.0,1207,21,1,1,12.861001210669146,12.936036208848488,4.875197323201151,92.7710843373494,0.9720806265837088,1,0.65
16220,WY,56025.0,C,2,1,1,2,2,235000.0,360.0,235000.0,1,85.0,9,1,35-44,35-44,4106,21.6,85900.0,77.0,1352,61,1,1,12.367345048436391,12.367345048436391,4.454347296253507,100.0,0.9672475569411804,1,0.65
31540,WI,55025.0,C,1,1,1,2,2,325000.0,360.0,295000.0,1,135.0,7,No_co_applicant,35-44,No_co_applicant,1847,34.98,121200.0,74.0,523,64,1,0,12.59473402514672,12.691583538230216,4.912654885736052,90.76923076923076,0.9620873203510224,1,0.65
42644,WA,53033.0,C,1,1,1,2,2,995000.0,360.0,945000.0,1,413.0,1,9,25-34,35-44,4673,42.61,158700.0,103.0,1337,34,1,1,13.75894126467638,13.81049902116535,6.025865973825314,94.9748743718593,0.967762517691295,1,0.65
41180,IL,17163.0,C,3,1,1,2,2,205000.0,360.0,205000.0,1,59.0,2,No_co_applicant,35-44,No_co_applicant,6321,38.19,103200.0,92.0,1643,34,1,0,12.230770136157428,12.230770136157428,4.0943445622221,100.0,0.927709636085176,1,0.65
19124,TX,48085.0,C,1,1,1,2,2,445000.0,360.0,385000.0,1,130.0,7,No_co_applicant,25-34,No_co_applicant,6345,31.96,110300.0,164.0,1047,20,1,0,12.861001210669146,13.005831808336865,4.875197323201151,86.51685393258427,0.9568641627558612,1,0.65
10580,NY,36001.0,C,1,1,1,2,2,255000.0,360.0,225000.0,1,58.0,3,No_co_applicant,25-34,No_co_applicant,7028,14.78,117800.0,82.0,2056,62,1,0,12.323860125621126,12.449022745701502,4.07753744390572,88.23529411764706,0.9504227313436074,1,0.65
46220,AL,1125.0,NC,1,1,1,2,1,1305000.0,360.0,915000.0,3,1118.0,2,No_co_applicant,55-64,No_co_applicant,3200,20.09,85300.0,101.0,107,36,0,0,13.726680437153236,14.081714365022162,7.020190708311925,70.11494252873564,0.939120054731685,1,0.65
35004,NY,36059.0,C,1,2,2,1,2,1505000.0,360.0,505000.0,1,364.0,2,9,35-44,25-34,4329,21.14,156200.0,141.0,1080,56,1,1,13.132315688453556,14.22430412061672,5.8998973535824915,33.5548172757475,0.7291575730164473,1,0.65
18140,OH,39049.0,C,1,2,2,1,2,415000.0,360.0,95000.0,1,124.0,9,8,35-44,45-54,3286,36.31,103300.0,102.0,1004,32,1,1,11.461642696843066,12.936036208848488,4.8283137373023015,22.89156626506024,0.6085387234795445,0,0.65
29484,NJ,34025.0,C,1,4,2,1,2,515000.0,300.0,155000.0,1,100.0,7,No_co_applicant,55-64,No_co_applicant,2722,30.16,135900.0,139.0,800,69,0,0,11.951186847493476,13.15192412139156,4.61512051684126,30.097087378640776,0.5126552842327523,0,0.65
33874,PA,42017.0,C,1,4,2,2,2,515000.0,180.0,75000.0,1,92.0,3,9,65-74,65-74,7573,12.2,143700.0,109.0,2016,31,1,1,11.225256725762891,13.15192412139156,4.532599493153256,14.563106796116504,0.7322061975589208,1,0.65
12940,LA,22033.0,C,1,1,1,2,2,225000.0,360.0,165000.0,3,396.0,1,No_co_applicant,35-44,No_co_applicant,4935,66.77,86800.0,84.0,933,34,1,0,12.013706813470414,12.323860125621126,5.983936280687191,73.33333333333333,0.9273468183201315,1,0.65
34820,SC,45051.0,C,1,1,1,2,2,545000.0,360.0,375000.0,2,252.0,2,1,35-44,25-34,4425,12.41,79700.0,115.0,1452,30,1,1,12.83468397161566,13.208542908506082,5.53338948872752,68.80733944954129,0.9699745569454676,1,0.65
28740,NY,36111.0,C,1,2,2,2,2,455000.0,360.0,75000.0,1,119.0,2,9,45-54,55-64,3761,21.75,117200.0,103.0,983,67,0,1,11.225256725762891,13.02805489573287,4.787491742782046,16.483516483516482,0.767233523447213,1,0.65
11700,NC,37115.0,C,1,1,1,2,2,755000.0,372.0,525000.0,1,287.0,9,2,45-54,45-54,2577,10.13,87000.0,83.0,842,45,0,1,13.171155446333852,13.534474352733596,5.662960480135946,69.5364238410596,0.9723391546274728,1,0.65
23420,CA,6019.0,C,1,1,2,2,2,395000.0,360.0,15000.0,1,104.0,3,No_co_applicant,35-44,No_co_applicant,3738,69.93,84000.0,73.0,348,49,1,0,9.61587214452889,12.886643575525625,4.653960350157523,3.79746835443038,0.9216532017756572,1,0.65
43620,SD,46083.0,C,1,1,1,2,2,295000.0,360.0,155000.0,1,75.0,3,No_co_applicant,45-54,No_co_applicant,6926,8.56,102400.0,119.0,1618,20,1,0,11.951186847493476,12.59473402514672,4.330733340286331,52.54237288135594,0.9743699364874574,1,0.65
16984,IL,17031.0,C,1,1,1,2,2,625000.0,360.0,295000.0,1,88.0,1,9,>74,55-64,6705,57.64,109800.0,97.0,1732,64,1,1,12.59473402514672,13.34550852871726,4.48863636973214,47.2,0.8794695931064463,1,0.65
33340,WI,55079.0,C,1,1,1,2,2,455000.0,360.0,435000.0,1,206.0,9,1,35-44,35-44,4666,12.9,102100.0,168.0,1319,79,1,1,12.983103608918752,13.02805489573287,5.332718793265369,95.6043956043956,0.9778111301899648,1,0.65
18140,OH,39049.0,C,1,4,2,1,2,175000.0,360.0,55000.0,1,34.0,8,No_co_applicant,55-64,No_co_applicant,5130,50.97,103300.0,93.0,990,40,1,0,10.915106645867503,12.07254696717504,3.5553480614894135,31.428571428571427,0.2074882877367004,0,0.65
46140,OK,40143.0,C,1,1,1,2,2,395000.0,360.0,355000.0,1,98.0,1,No_co_applicant,35-44,No_co_applicant,4713,23.25,85300.0,264.0,1381,27,1,0,12.779875885354992,12.886643575525625,4.59511985013459,89.87341772151899,0.9536524345726604,1,0.65
12054,GA,13135.0,C,1,1,1,2,2,405000.0,360.0,345000.0,1,113.0,7,No_co_applicant,25-34,No_co_applicant,2989,67.95,100900.0,103.0,741,32,1,0,12.75130259456002,12.91164481522143,4.736198448394496,85.18518518518519,0.945210834312256,1,0.65
36100,FL,12083.0,C,1,1,2,2,2,295000.0,360.0,15000.0,1,57.0,3,No_co_applicant,<25,No_co_applicant,3592,45.07,73700.0,127.0,866,22,1,0,9.61587214452889,12.59473402514672,4.060443010546419,5.084745762711865,0.8848754412771781,1,0.65
44140,MA,25013.0,C,1,1,1,2,2,335000.0,360.0,275000.0,1,71.0,3,No_co_applicant,45-54,No_co_applicant,2914,8.24,89100.0,110.0,1024,51,1,0,12.524530013005734,12.721888795877376,4.276666119016055,82.08955223880598,0.9356689433853448,1,0.65
29100,WI,55063.0,C,2,1,1,2,2,275000.0,360.0,265000.0,1,133.0,7,9,35-44,35-44,4207,13.83,97600.0,100.0,1211,55,1,1,12.487488878546143,12.524530013005734,4.897839799950911,96.36363636363636,0.9539939794218998,1,0.65
29484,NJ,34023.0,C,2,1,1,2,2,465000.0,360.0,455000.0,1,194.0,2,9,25-34,25-34,6635,34.38,135900.0,91.0,1907,60,1,1,13.02805489573287,13.049794835104816,5.272999558563747,97.8494623655914,0.9646870765918244,1,0.65
19124,TX,48257.0,C,2,1,1,2,2,225000.0,360.0,225000.0,1,50.0,2,2,55-64,55-64,7372,25.08,110300.0,113.0,1968,27,0,1,12.323860125621126,12.323860125621126,3.9318256327243257,100.0,0.6892084517292778,1,0.65
29404,IL,17097.0,C,1,31,1,2,2,255000.0,240.0,165000.0,1,60.0,3,No_co_applicant,25-34,No_co_applicant,7663,60.35,129600.0,56.0,2004,37,1,0,12.013706813470414,12.449022745701502,4.110873864173311,64.70588235294117,0.7893963561364864,1,0.65
12940,LA,22033.0,C,1,4,2,1,2,285000.0,480.0,85000.0,2,137.0,1,No_co_applicant,45-54,No_co_applicant,6764,23.6,86800.0,119.0,1671,35,1,0,11.350418300109132,12.560247968016562,4.927253685157205,29.82456140350877,0.4253811621243662,0,0.65
38300,PA,42003.0,C,1,2,2,1,2,205000.0,240.0,15000.0,1,80.0,3,No_co_applicant,35-44,No_co_applicant,1870,18.07,99100.0,62.0,688,68,0,0,9.61587214452889,12.230770136157428,4.394449154672439,7.317073170731707,0.6223521060060654,0,0.65
36420,OK,40109.0,C,1,31,1,2,2,965000.0,180.0,735000.0,1,228.0,3,No_co_applicant,45-54,No_co_applicant,11132,34.11,89100.0,170.0,2670,9,1,0,13.507627138738266,13.779884416590017,5.43372200355424,76.16580310880829,0.895307990586621,1,0.65
33340,WI,55133.0,C,1,1,1,2,2,375000.0,240.0,165000.0,1,48.0,3,No_co_applicant,25-34,No_co_applicant,4192,25.21,102100.0,145.0,891,34,1,0,12.013706813470414,12.83468397161566,3.8918202981106265,44.0,0.8090363573464865,1,0.65
35840,FL,12081.0,C,1,1,1,2,2,315000.0,360.0,285000.0,1,160.0,2,3,55-64,65-74,5392,25.39,97000.0,125.0,1395,16,1,1,12.560247968016562,12.660331092405906,5.081404364984463,90.47619047619048,0.9403976997981208,1,0.65
48864,DE,10003.0,C,1,1,2,2,2,145000.0,120.0,15000.0,1,61.0,3,No_co_applicant,55-64,No_co_applicant,2686,77.96,111300.0,61.0,704,65,1,0,9.61587214452889,11.884495917930655,4.127134385045092,10.344827586206897,0.9164804446912158,1,0.65
29340,LA,22019.0,C,2,32,1,2,2,85000.0,180.0,25000.0,1,63.0,1,No_co_applicant,55-64,No_co_applicant,3238,96.63,83100.0,128.0,908,50,0,0,10.12667110305036,11.350418300109132,4.1588830833596715,29.411764705882355,0.2962795960525866,0,0.65
26580,OH,39087.0,C,1,1,1,2,2,25000.0,144.0,25000.0,1,39.0,4,4,25-34,25-34,5293,6.46,74300.0,104.0,1602,41,1,1,10.12667110305036,10.12667110305036,3.688879454113936,100.0,0.3111722971559102,0,0.65
39300,RI,44007.0,C,1,32,2,2,2,615000.0,240.0,55000.0,1,71.0,2,No_co_applicant,65-74,No_co_applicant,5294,8.08,113200.0,116.0,1620,52,1,0,10.915106645867503,13.329379172803591,4.276666119016055,8.94308943089431,0.6544521943403971,1,0.65
27260,FL,12089.0,C,1,2,2,1,2,1085000.0,480.0,55000.0,1,155.0,1,1,65-74,55-64,3898,9.36,98000.0,134.0,1429,28,1,1,10.915106645867503,13.897091466615258,5.049856007249537,5.0691244239631335,0.6321414808133164,0,0.65
24860,SC,45045.0,C,1,1,1,2,2,915000.0,360.0,765000.0,1,695.0,3,No_co_applicant,35-44,No_co_applicant,6513,21.74,84700.0,182.0,1874,20,1,0,13.54763241999736,13.726680437153236,6.54534966033442,83.60655737704919,0.9735454345391894,1,0.65
42340,GA,13051.0,C,1,31,1,2,2,785000.0,360.0,665000.0,1,183.0,2,No_co_applicant,25-34,No_co_applicant,3512,30.3,92400.0,90.0,810,26,0,0,13.407543823396258,13.573440270649083,5.214935757608986,84.71337579617835,0.8479748530516296,1,0.65
33874,PA,42091.0,C,1,1,1,2,2,375000.0,360.0,305000.0,1,125.0,3,No_co_applicant,25-34,No_co_applicant,5085,22.36,143700.0,120.0,1482,53,1,0,12.628070334272698,12.83468397161566,4.836281906951478,81.33333333333333,0.9750873074892068,1,0.65
31924,GA,13057.0,C,1,1,1,2,2,505000.0,360.0,305000.0,1,109.0,1,No_co_applicant,55-64,No_co_applicant,6801,29.13,114000.0,79.0,1304,15,1,0,12.628070334272698,13.132315688453556,4.700480365792417,60.3960396039604,0.9548686391573452,1,0.65
36540,IA,19155.0,C,1,2,1,1,2,165000.0,360.0,55000.0,1,52.0,8,No_co_applicant,25-34,No_co_applicant,3341,16.19,109700.0,69.0,1237,58,0,0,10.915106645867503,12.013706813470414,3.970291913552122,33.33333333333333,0.5754023256188476,0,0.65
99999,UT,49025.0,C,1,1,1,2,1,355000.0,360.0,265000.0,3,223.0,3,9,55-64,45-54,2392,9.7,89800.0,83.0,627,28,1,1,12.487488878546143,12.779875885354992,5.41164605185504,74.64788732394366,0.9337993983930928,1,0.65
11244,CA,6059.0,C,3,1,1,2,2,855000.0,360.0,875000.0,1,158.0,3,No_co_applicant,35-44,No_co_applicant,6119,91.16,129000.0,74.0,699,54,1,0,13.68198030819624,13.658857917508856,5.0689042022202315,102.3391812865497,0.9178573495806144,1,0.65
16984,IL,17111.0,C,1,1,1,2,2,685000.0,360.0,545000.0,1,339.0,2,No_co_applicant,45-54,No_co_applicant,6502,20.26,109800.0,141.0,1707,30,1,0,13.208542908506082,13.437175577097312,5.8289456176102075,79.56204379562044,0.958464919976427,1,0.65
31540,WI,55049.0,C,1,32,2,1,2,545000.0,360.0,65000.0,1,200.0,8,No_co_applicant,45-54,No_co_applicant,3858,6.32,121200.0,99.0,1270,37,1,0,11.082157933374816,13.208542908506082,5.303304908059076,11.926605504587156,0.8180644454425438,1,0.65
12580,MD,24003.0,C,2,1,1,2,2,305000.0,360.0,295000.0,1,72.0,2,No_co_applicant,45-54,No_co_applicant,3353,30.48,122200.0,99.0,770,65,1,0,12.59473402514672,12.628070334272698,4.290459441148391,96.72131147540983,0.926157459639841,1,0.65
12580,MD,24510.0,C,1,32,1,2,2,225000.0,360.0,95000.0,1,58.0,1,No_co_applicant,45-54,No_co_applicant,1460,97.95,122200.0,32.0,271,77,1,0,11.461642696843066,12.323860125621126,4.07753744390572,42.22222222222222,0.5730807369193279,0,0.65
34820,SC,45051.0,C,3,1,1,2,2,315000.0,360.0,325000.0,1,86.0,1,9,25-34,25-34,3062,30.01,79700.0,89.0,744,33,1,1,12.691583538230216,12.660331092405906,4.465908118654584,103.1746031746032,0.95235727683679,1,0.65
38940,FL,12111.0,C,2,1,1,2,2,455000.0,360.0,445000.0,1,121.0,7,7,35-44,35-44,9392,51.85,87800.0,91.0,2953,16,1,1,13.005831808336865,13.02805489573287,4.804021044733257,97.8021978021978,0.8792373056391293,1,0.65
26900,IN,18097.0,C,1,2,2,1,2,245000.0,360.0,55000.0,1,105.0,8,No_co_applicant,45-54,No_co_applicant,2947,23.85,98600.0,71.0,899,63,1,0,10.915106645867503,12.409017571151187,4.663439094112067,22.448979591836736,0.6400082405273747,0,0.65
41740,CA,6073.0,C,1,4,2,2,2,1305000.0,180.0,185000.0,1,230.0,2,9,45-54,45-54,4478,90.78,119500.0,185.0,816,16,1,1,12.128116509451258,14.081714365022162,5.442417710521793,14.17624521072797,0.7628118713739545,1,0.65
28140,MO,29095.0,C,2,1,1,2,2,225000.0,360.0,225000.0,1,55.0,1,No_co_applicant,35-44,No_co_applicant,2333,22.5,103000.0,65.0,422,70,1,0,12.323860125621126,12.323860125621126,4.02535169073515,100.0,0.9457127929817812,1,0.65
15804,NJ,34005.0,C,1,1,1,2,2,515000.0,360.0,135000.0,1,98.0,1,No_co_applicant,>74,No_co_applicant,6191,40.58,117400.0,107.0,1580,29,1,0,11.81303746480054,13.15192412139156,4.59511985013459,26.21359223300971,0.9524257243998006,1,0.65
40900,CA,6017.0,C,1,1,1,2,1,805000.0,360.0,605000.0,3,330.0,2,No_co_applicant,45-54,No_co_applicant,2579,21.02,113700.0,129.0,941,39,1,0,13.312985389904174,13.598598798635951,5.802118375377063,75.15527950310559,0.9062865140040416,1,0.65
99999,VA,51163.0,C,1,2,2,1,2,355000.0,180.0,125000.0,1,138.0,2,9,55-64,55-64,3695,13.37,73900.0,87.0,1365,51,1,1,11.736077016252436,12.779875885354992,4.9344739331306915,35.2112676056338,0.8949871480690872,1,0.65
41100,UT,49053.0,C,1,4,2,2,2,375000.0,180.0,45000.0,1,39.0,1,No_co_applicant,65-74,No_co_applicant,6501,16.23,101200.0,97.0,1395,15,0,0,10.714439990727769,12.83468397161566,3.688879454113936,12.0,0.327948552009427,0,0.65
16984,IL,17031.0,C,1,1,1,2,2,285000.0,360.0,225000.0,1,84.0,1,No_co_applicant,35-44,No_co_applicant,3343,70.27,109800.0,117.0,680,67,0,0,12.323860125621126,12.560247968016562,4.442651256490317,78.94736842105263,0.9168145648587478,1,0.65
12420,TX,48491.0,C,2,1,1,2,2,475000.0,360.0,455000.0,1,185.0,1,No_co_applicant,45-54,No_co_applicant,4835,20.25,126000.0,148.0,1027,17,0,0,13.02805489573287,13.07107218827772,5.225746673713202,95.78947368421052,0.9360472262200952,1,0.65
39580,NC,37101.0,C,1,4,2,1,2,305000.0,360.0,75000.0,1,84.0,8,9,45-54,45-54,4191,25.48,122300.0,102.0,1088,18,1,1,11.225256725762891,12.628070334272698,4.442651256490317,24.59016393442623,0.5851230434823914,0,0.65
99999,OR,41019.0,C,1,1,1,2,2,465000.0,360.0,315000.0,1,166.0,1,9,35-44,35-44,4589,17.5,78400.0,87.0,1544,41,1,1,12.660331092405906,13.049794835104816,5.117993812416755,67.74193548387096,0.9414837052469802,1,0.65
36100,FL,12083.0,C,1,32,1,2,2,265000.0,360.0,205000.0,1,82.0,1,1,55-64,55-64,3613,55.41,73700.0,86.0,685,37,0,1,12.230770136157428,12.487488878546143,4.418840607796598,77.35849056603774,0.5722894532364572,0,0.65
43900,SC,45083.0,C,1,1,1,2,2,405000.0,180.0,325000.0,1,120.0,1,No_co_applicant,55-64,No_co_applicant,3514,22.68,77700.0,132.0,999,24,1,0,12.691583538230216,12.91164481522143,4.795790545596741,80.24691358024691,0.9370505416669566,1,0.65
99999,VA,51147.0,C,1,31,1,1,2,305000.0,360.0,75000.0,1,78.0,1,No_co_applicant,55-64,No_co_applicant,3187,48.67,73900.0,75.0,789,42,1,0,11.225256725762891,12.628070334272698,4.3694478524670215,24.59016393442623,0.7488859471393811,1,0.65
41620,UT,49035.0,C,1,1,1,2,2,645000.0,360.0,345000.0,1,77.0,3,9,35-44,35-44,7279,13.68,115400.0,104.0,1686,32,1,1,12.75130259456002,13.377007146164305,4.356708826689592,53.48837209302325,0.9293307226671286,1,0.65
16984,IL,17197.0,C,1,1,1,2,2,535000.0,240.0,175000.0,1,140.0,3,9,25-34,25-34,2971,9.86,109800.0,111.0,1017,34,1,1,12.07254696717504,13.190023895035274,4.948759890378168,32.71028037383177,0.9768284098457154,1,0.65
23104,TX,48439.0,C,2,1,1,2,2,265000.0,360.0,255000.0,1,85.0,3,2,35-44,55-64,4071,38.12,101800.0,90.0,849,52,1,1,12.449022745701502,12.487488878546143,4.454347296253507,96.22641509433964,0.9230259927561524,1,0.65
47664,MI,26125.0,C,1,32,2,2,2,415000.0,360.0,65000.0,1,84.0,1,9,45-54,55-64,6695,11.8,109700.0,97.0,1863,32,1,1,11.082157933374816,12.936036208848488,4.442651256490317,15.66265060240964,0.7552824786721183,1,0.65
32580,TX,48215.0,C,1,2,2,2,2,245000.0,240.0,65000.0,1,110.0,2,No_co_applicant,25-34,No_co_applicant,6235,97.48,57300.0,86.0,1092,26,0,0,11.082157933374816,12.409017571151187,4.709530201312334,26.53061224489796,0.5302710155846047,0,0.65
12940,LA,22033.0,C,1,1,1,2,2,55000.0,360.0,45000.0,1,34.0,3,No_co_applicant,<25,No_co_applicant,4076,93.38,86800.0,56.0,670,45,0,0,10.714439990727769,10.915106645867503,3.5553480614894135,81.81818181818183,0.8053951945261505,1,0.65
41620,UT,49035.0,C,2,31,1,2,2,455000.0,360.0,445000.0,1,117.0,1,9,25-34,25-34,5498,53.49,115400.0,65.0,1382,65,1,1,13.005831808336865,13.02805489573287,4.770684624465665,97.8021978021978,0.6450633320722828,0,0.65
38900,OR,41067.0,C,1,32,1,2,2,665000.0,360.0,525000.0,1,369.0,1,9,45-54,45-54,5748,37.61,116900.0,98.0,1739,38,1,1,13.171155446333852,13.407543823396258,5.91350300563827,78.94736842105263,0.8644292824417924,1,0.65
37100,CA,6111.0,C,1,32,2,2,2,435000.0,240.0,65000.0,1,140.0,3,No_co_applicant,45-54,No_co_applicant,5332,42.1,125600.0,117.0,1247,42,1,0,11.082157933374816,12.983103608918752,4.948759890378168,14.942528735632186,0.7907965354052299,1,0.65
17410,OH,39035.0,C,1,31,1,1,2,175000.0,360.0,125000.0,1,92.0,1,1,65-74,65-74,4471,15.92,94100.0,100.0,1460,66,1,1,11.736077016252436,12.07254696717504,4.532599493153256,71.42857142857143,0.8792891306866267,1,0.65
31540,WI,55021.0,C,3,1,1,2,2,255000.0,360.0,255000.0,1,113.0,2,No_co_applicant,25-34,No_co_applicant,4823,5.49,121200.0,109.0,1712,29,1,0,12.449022745701502,12.449022745701502,4.736198448394496,100.0,0.9700966669264168,1,0.65
35380,LA,22071.0,C,1,2,2,1,1,315000.0,36.0,55000.0,3,126.0,1,No_co_applicant,35-44,No_co_applicant,2949,87.22,82700.0,82.0,562,66,1,0,10.915106645867503,12.660331092405906,4.844187086458591,17.46031746031746,0.4956531139311848,0,0.65
99999,PA,42039.0,C,1,2,1,1,2,255000.0,300.0,55000.0,1,68.0,7,7,55-64,65-74,3497,5.23,81400.0,116.0,1268,55,1,1,10.915106645867503,12.449022745701502,4.23410650459726,21.568627450980394,0.7586735065760658,1,0.65
26420,TX,48339.0,C,1,1,1,2,2,305000.0,360.0,275000.0,1,200.0,2,2,25-34,25-34,4851,29.87,97400.0,193.0,1273,19,1,1,12.524530013005734,12.628070334272698,5.303304908059076,90.1639344262295,0.9610325969392184,1,0.65
48424,FL,12099.0,C,2,32,1,2,2,485000.0,360.0,115000.0,1,28.0,3,No_co_applicant,>74,No_co_applicant,3851,91.59,104000.0,79.0,744,34,0,0,11.652696102959752,13.091906231773164,3.367295829986474,23.711340206185564,0.1574362256406231,0,0.65
29820,NV,32003.0,C,3,1,1,2,2,525000.0,360.0,525000.0,1,140.0,1,9,35-44,25-34,2382,35.6,87800.0,148.0,756,24,1,1,13.171155446333852,13.171155446333852,4.948759890378168,100.0,0.9559437338389128,1,0.65
29820,NV,32003.0,C,1,1,1,2,2,345000.0,360.0,265000.0,3,1155.0,3,No_co_applicant,55-64,No_co_applicant,3344,82.83,87800.0,57.0,343,39,1,0,12.487488878546143,12.75130259456002,7.052721049232323,76.81159420289855,0.9211489341691866,1,0.65
27140,MS,28089.0,C,1,1,1,2,2,235000.0,300.0,225000.0,1,98.0,9,9,55-64,35-44,1362,63.0,79600.0,191.0,464,35,0,1,12.323860125621126,12.367345048436391,4.59511985013459,95.74468085106383,0.2856122029938574,0,0.65
99999,VA,51035.0,C,1,1,1,2,2,235000.0,360.0,185000.0,1,95.0,2,9,25-34,25-34,2493,4.65,73900.0,96.0,974,38,1,1,12.128116509451258,12.367345048436391,4.564348191467836,78.72340425531915,0.9627617085612435,1,0.65
46520,HI,15003.0,C,3,32,1,2,2,1505000.0,360.0,955000.0,1,127.0,2,3,>74,65-74,4705,82.55,120100.0,82.0,976,55,1,1,13.769467666582738,14.22430412061672,4.852030263919617,63.45514950166113,0.5942207014398436,0,0.65
11244,CA,6059.0,C,1,32,1,2,2,1435000.0,180.0,325000.0,1,125.0,1,2,55-64,55-64,2784,54.45,129000.0,109.0,548,51,1,1,12.691583538230216,14.176676104039728,4.836281906951478,22.64808362369338,0.7704812580495224,1,0.65
16740,SC,45091.0,C,1,1,1,2,2,165000.0,360.0,165000.0,1,63.0,7,No_co_applicant,45-54,No_co_applicant,3410,16.19,100300.0,86.0,1015,26,1,0,12.013706813470414,12.013706813470414,4.1588830833596715,100.0,0.8217087329627845,1,0.65
99999,SC,45049.0,C,1,1,1,2,2,115000.0,263.0,115000.0,1,85.0,8,8,35-44,45-54,1551,79.5,65600.0,135.0,631,41,1,1,11.652696102959752,11.652696102959752,4.454347296253507,100.0,0.3190989217156917,0,0.65
25540,CT,9110.0,C,1,31,2,2,2,445000.0,180.0,145000.0,1,162.0,8,No_co_applicant,35-44,No_co_applicant,2374,61.75,123800.0,84.0,501,48,1,0,11.884495917930655,13.005831808336865,5.093750200806762,32.58426966292135,0.650714375701548,1,0.65
38060,AZ,4013.0,C,2,1,1,2,2,425000.0,360.0,415000.0,1,86.0,9,1,25-34,25-34,9560,61.85,101300.0,114.0,1948,11,1,1,12.936036208848488,12.959846800844964,4.465908118654584,97.6470588235294,0.9320941629419224,1,0.65
27260,FL,12031.0,C,2,1,1,2,2,255000.0,360.0,245000.0,1,55.0,3,No_co_applicant,25-34,No_co_applicant,2270,69.47,98000.0,53.0,203,49,1,0,12.409017571151187,12.449022745701502,4.02535169073515,96.07843137254902,0.8601330710226113,1,0.65
34980,TN,47187.0,C,1,4,2,1,2,1855000.0,120.0,205000.0,1,1722.0,1,No_co_applicant,55-64,No_co_applicant,6890,9.52,101700.0,261.0,2453,27,1,0,12.230770136157428,14.433395793107085,7.45182223652793,11.05121293800539,0.8819445707932866,1,0.65
26420,TX,48201.0,C,1,4,1,2,2,195000.0,360.0,115000.0,1,40.0,3,9,65-74,65-74,3641,86.87,97400.0,51.0,858,45,1,1,11.652696102959752,12.180759965737863,3.713572066704308,58.97435897435898,0.7227044236350513,1,0.65
99999,TX,48053.0,C,1,32,2,2,2,485000.0,240.0,75000.0,1,63.0,2,No_co_applicant,45-54,No_co_applicant,3469,20.38,75500.0,111.0,1010,31,1,0,11.225256725762891,13.091906231773164,4.1588830833596715,15.463917525773196,0.3870488264429591,0,0.65
34940,FL,12021.0,NC,1,1,1,2,2,3255000.0,360.0,1625000.0,1,600.0,7,9,55-64,45-54,2471,22.91,104300.0,131.0,582,25,1,1,14.301018989130402,14.99570314084442,6.398594934535208,49.92319508448541,0.844501582092176,1,0.65
35380,LA,22051.0,C,1,4,2,2,2,315000.0,120.0,45000.0,1,68.0,1,No_co_applicant,45-54,No_co_applicant,3886,83.04,82700.0,76.0,297,43,0,0,10.714439990727769,12.660331092405906,4.23410650459726,14.285714285714285,0.4719981157588522,0,0.65
17410,OH,39035.0,C,3,1,1,2,2,285000.0,360.0,295000.0,1,104.0,9,3,25-34,<25,1680,8.99,94100.0,115.0,566,46,1,1,12.59473402514672,12.560247968016562,4.653960350157523,103.50877192982458,0.933234712735235,1,0.65
