derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
15804,NJ,34007.0,C,1,1,1,2,2,165000.0,360.0,245000.0,1,45.0,1,No_co_applicant,45-54,No_co_applicant,6107,26.1,117400.0,91.0,2040,36,1,0,12.013706813470414,12.409017571151187,3.828641396489095,67.3469387755102,0.8822816555924472,1,0.65
26420,TX,48167.0,C,1,1,1,2,2,345000.0,360.0,375000.0,1,95.0,3,No_co_applicant,25-34,No_co_applicant,3628,48.54,97400.0,140.0,1084,16,1,0,12.75130259456002,12.83468397161566,4.564348191467836,92.0,0.9374027646050151,1,0.65
16700,SC,45015.0,C,3,1,1,2,2,325000.0,360.0,325000.0,1,87.0,1,9,45-54,35-44,3717,49.34,105100.0,65.0,887,46,1,1,12.691583538230216,12.691583538230216,4.477336814478207,100.0,0.9306676217651012,1,0.65
99999,OK,40015.0,C,1,1,1,2,2,165000.0,300.0,165000.0,1,144.0,2,1,25-34,35-44,2801,32.31,69000.0,122.0,1002,44,1,1,12.013706813470414,12.013706813470414,4.976733742420574,100.0,0.5821597287377082,0,0.65
15380,NY,36029.0,C,1,32,1,2,2,155000.0,360.0,195000.0,1,52.0,1,No_co_applicant,55-64,No_co_applicant,2534,13.3,96900.0,107.0,898,65,1,0,11.951186847493476,12.180759965737863,3.970291913552122,79.48717948717949,0.676365780534966,1,0.65
33874,PA,42017.0,C,1,1,1,2,2,485000.0,360.0,565000.0,1,172.0,2,9,35-44,35-44,6209,34.39,143700.0,83.0,1408,52,1,1,13.091906231773164,13.244582780038517,5.153291594497779,85.84070796460178,0.9735820284296746,1,0.65
11460,MI,26161.0,C,1,1,1,2,2,345000.0,360.0,435000.0,1,211.0,1,1,45-54,35-44,3686,49.95,119500.0,101.0,1210,25,1,1,12.75130259456002,12.983103608918752,5.356586274672012,79.3103448275862,0.9668946909900604,1,0.65
12580,MD,24013.0,C,1,31,2,1,2,45000.0,360.0,345000.0,1,69.0,1,9,55-64,55-64,4732,11.67,122200.0,105.0,1602,35,1,1,10.714439990727769,12.75130259456002,4.248495242049359,13.043478260869565,0.805694805572379,1,0.65
32820,TN,47157.0,C,1,1,1,2,2,225000.0,360.0,505000.0,1,102.0,3,9,35-44,35-44,8194,24.69,83000.0,207.0,2185,16,1,1,12.323860125621126,13.132315688453556,4.634728988229636,44.554455445544555,0.9585188801241192,1,0.65
38060,AZ,4013.0,C,1,1,1,2,2,765000.0,360.0,1025000.0,1,473.0,3,2,65-74,65-74,4190,28.38,101300.0,190.0,1167,13,1,1,13.54763241999736,13.840204146163924,6.161207321695077,74.63414634146342,0.9792484623926668,1,0.65
99999,NH,33013.0,C,1,32,1,2,2,245000.0,360.0,485000.0,1,189.0,1,No_co_applicant,55-64,No_co_applicant,4150,6.34,104500.0,132.0,1490,38,1,0,12.409017571151187,13.091906231773164,5.247024072160486,50.51546391752577,0.836542162922655,1,0.65
12054,GA,13121.0,C,3,32,1,2,2,285000.0,360.0,375000.0,1,124.0,1,No_co_applicant,55-64,No_co_applicant,2524,66.88,100900.0,94.0,738,68,1,0,12.560247968016562,12.83468397161566,4.8283137373023015,76.0,0.6679396206853742,1,0.65
16984,IL,17031.0,C,1,4,1,2,2,545000.0,360.0,725000.0,1,390.0,2,No_co_applicant,35-44,No_co_applicant,4592,48.45,109800.0,221.0,2193,16,1,0,13.208542908506082,13.493928313146206,5.968707559985366,75.17241379310344,0.8726877113190128,1,0.65
99999,ID,16059.0,C,1,32,1,2,2,155000.0,360.0,255000.0,1,34.0,3,9,25-34,25-34,3008,9.38,78200.0,75.0,1008,43,0,1,11.951186847493476,12.449022745701502,3.5553480614894135,60.78431372549019,0.5823377688750222,0,0.65
16820,VA,51003.0,C,1,2,1,1,2,55000.0,360.0,375000.0,1,74.0,8,No_co_applicant,55-64,No_co_applicant,4130,24.12,124200.0,91.0,1526,47,1,0,10.915106645867503,12.83468397161566,4.31748811353631,14.666666666666666,0.5251216769700388,0,0.65
99999,TX,48449.0,C,1,1,1,2,2,135000.0,300.0,135000.0,1,44.0,1,1,35-44,35-44,3938,42.03,75500.0,97.0,1234,25,1,1,11.81303746480054,11.81303746480054,3.80666248977032,100.0,0.1846664757465612,0,0.65
19740,CO,8001.0,C,1,1,1,2,2,355000.0,360.0,635000.0,1,129.0,1,No_co_applicant,45-54,No_co_applicant,6731,30.59,130400.0,116.0,2077,27,0,0,12.779875885354992,13.361381852676738,4.867534450455582,55.90551181102362,0.9756877578117148,1,0.65
49180,NC,37057.0,C,1,1,1,2,2,245000.0,360.0,305000.0,1,102.0,2,No_co_applicant,25-34,No_co_applicant,4353,13.74,81900.0,82.0,1484,35,1,0,12.409017571151187,12.628070334272698,4.634728988229636,80.32786885245902,0.965539211066496,1,0.65
13460,OR,41017.0,C,1,2,2,1,2,135000.0,300.0,525000.0,1,121.0,6,9,55-64,45-54,5594,18.43,100300.0,101.0,1712,26,1,1,11.81303746480054,13.171155446333852,4.804021044733257,25.71428571428571,0.8885421266913047,1,0.65
19740,CO,8035.0,C,1,4,2,1,2,65000.0,360.0,945000.0,1,150.0,8,9,45-54,35-44,7059,29.92,130400.0,177.0,1495,7,1,1,11.082157933374816,13.75894126467638,5.017279836814924,6.878306878306878,0.653842204705517,1,0.65
41700,TX,48325.0,C,1,1,1,2,2,115000.0,300.0,125000.0,1,52.0,1,No_co_applicant,<25,No_co_applicant,2464,30.07,89300.0,138.0,498,18,1,0,11.652696102959752,11.736077016252436,3.970291913552122,92.0,0.4816107493236403,0,0.65
47260,VA,51710.0,C,2,1,1,2,2,275000.0,360.0,285000.0,1,124.0,1,No_co_applicant,45-54,No_co_applicant,2249,24.19,100900.0,173.0,606,68,1,0,12.524530013005734,12.560247968016562,4.8283137373023015,96.49122807017544,0.9391758503329808,1,0.65
25940,SC,45013.0,C,3,1,1,2,2,285000.0,360.0,285000.0,1,64.0,3,No_co_applicant,<25,No_co_applicant,3888,42.08,101800.0,66.0,274,35,1,0,12.560247968016562,12.560247968016562,4.174387269895637,100.0,0.9652622014979052,1,0.65
19124,TX,48113.0,C,1,31,1,2,1,185000.0,360.0,275000.0,3,22.0,2,No_co_applicant,35-44,No_co_applicant,2890,98.51,110300.0,71.0,656,56,1,0,12.128116509451258,12.524530013005734,3.1354942159291497,67.27272727272727,0.6588676338520202,1,0.65
16700,SC,45019.0,C,1,1,1,2,2,205000.0,360.0,205000.0,1,115.0,8,No_co_applicant,25-34,No_co_applicant,3291,81.4,105100.0,68.0,336,51,0,0,12.230770136157428,12.230770136157428,4.7535901911063645,100.0,0.7569416539891947,1,0.65
23060,IN,18003.0,C,2,1,1,2,2,325000.0,360.0,325000.0,1,90.0,3,No_co_applicant,25-34,No_co_applicant,4397,17.4,86900.0,106.0,1644,35,0,0,12.691583538230216,12.691583538230216,4.51085950651685,100.0,0.9310968181227716,1,0.65
38900,OR,41067.0,C,1,1,1,2,2,145000.0,300.0,145000.0,1,69.0,1,No_co_applicant,<25,No_co_applicant,7371,23.47,116900.0,114.0,1682,22,0,0,11.884495917930655,11.884495917930655,4.248495242049359,100.0,0.4750071233411128,0,0.65
13820,AL,1073.0,C,1,31,1,2,2,75000.0,360.0,155000.0,3,270.0,9,1,45-54,55-64,3825,28.37,90900.0,81.0,956,47,1,1,11.225256725762891,11.951186847493476,5.602118820879701,48.38709677419355,0.8259779744665964,1,0.65
41180,MO,29189.0,C,1,1,1,2,2,155000.0,180.0,275000.0,1,94.0,3,No_co_applicant,25-34,No_co_applicant,4229,21.68,103200.0,143.0,1891,41,1,0,11.951186847493476,12.524530013005734,4.553876891600541,56.36363636363636,0.963549600217367,1,0.65
47260,VA,51710.0,C,1,1,1,2,2,305000.0,360.0,435000.0,1,104.0,3,No_co_applicant,55-64,No_co_applicant,2474,53.23,100900.0,78.0,393,29,1,0,12.628070334272698,12.983103608918752,4.653960350157523,70.11494252873564,0.9539976359159592,1,0.65
25060,MS,28047.0,C,3,1,1,2,2,235000.0,360.0,235000.0,1,134.0,9,2,65-74,65-74,3956,28.82,76800.0,150.0,1125,24,1,1,12.367345048436391,12.367345048436391,4.90527477843843,100.0,0.9520950721782296,1,0.65
21500,PA,42049.0,C,1,4,2,2,2,145000.0,120.0,255000.0,1,67.0,8,No_co_applicant,35-44,No_co_applicant,6788,13.38,80500.0,130.0,2048,49,0,0,11.884495917930655,12.449022745701502,4.219507705176107,56.86274509803921,0.5838516439235806,0,0.65
46660,GA,13185.0,C,2,1,1,2,2,155000.0,360.0,165000.0,1,51.0,2,No_co_applicant,35-44,No_co_applicant,4144,36.22,70000.0,73.0,910,26,1,0,11.951186847493476,12.013706813470414,3.951243718581427,93.93939393939394,0.885815433601466,1,0.65
31140,IN,18043.0,C,1,31,1,2,2,365000.0,360.0,505000.0,1,253.0,1,1,35-44,35-44,5195,14.44,92600.0,105.0,1326,32,1,1,12.807655372286902,13.132315688453556,5.537334267018537,72.27722772277228,0.9335306489002028,1,0.65
34980,TN,47037.0,C,1,1,1,2,1,685000.0,360.0,855000.0,3,427.0,9,3,35-44,35-44,2418,84.62,101700.0,49.0,100,62,1,1,13.437175577097312,13.658857917508856,6.059123195581797,80.11695906432749,0.915643157131762,1,0.65
20220,IA,19061.0,C,1,1,1,2,2,145000.0,360.0,275000.0,1,66.0,3,No_co_applicant,55-64,No_co_applicant,4648,11.66,106000.0,122.0,1627,60,1,0,11.884495917930655,12.524530013005734,4.204692619390966,52.72727272727272,0.959996885763741,1,0.65
47764,MD,24033.0,C,1,31,2,1,2,125000.0,480.0,445000.0,1,99.0,2,No_co_applicant,55-64,No_co_applicant,3605,82.08,128300.0,168.0,1245,39,1,0,11.736077016252436,13.005831808336865,4.605170185988092,28.08988764044944,0.614100205331229,0,0.65
25620,MS,28035.0,C,2,1,1,2,2,285000.0,360.0,295000.0,1,78.0,2,9,25-34,35-44,4440,16.01,75000.0,153.0,1211,30,0,1,12.560247968016562,12.59473402514672,4.3694478524670215,96.61016949152544,0.9311542184855928,1,0.65
27140,MS,28121.0,C,2,1,1,2,2,445000.0,360.0,455000.0,1,183.0,3,9,25-34,<25,6606,17.03,79600.0,129.0,2136,41,1,1,13.005831808336865,13.02805489573287,5.214935757608986,97.8021978021978,0.9496968904540491,1,0.65
23104,TX,48439.0,C,2,1,1,2,2,315000.0,360.0,315000.0,1,118.0,3,No_co_applicant,25-34,No_co_applicant,6154,81.72,101800.0,54.0,1384,53,1,0,12.660331092405906,12.660331092405906,4.77912349311153,100.0,0.936213572400406,1,0.65
29740,NM,35013.0,C,1,1,1,2,2,215000.0,360.0,415000.0,1,53.0,2,No_co_applicant,45-54,No_co_applicant,5842,67.77,65800.0,105.0,1631,20,1,0,12.278397958261774,12.936036208848488,3.9889840465642745,51.80722891566265,0.9244336939251993,1,0.65
47260,VA,51700.0,C,2,32,1,2,2,145000.0,360.0,185000.0,1,40.0,3,No_co_applicant,<25,No_co_applicant,2335,96.83,100900.0,41.0,238,50,0,0,11.884495917930655,12.128116509451258,3.713572066704308,78.37837837837837,0.5751508448018282,0,0.65
19660,FL,12127.0,C,1,4,2,2,2,55000.0,120.0,295000.0,1,86.0,2,No_co_applicant,55-64,No_co_applicant,2562,17.29,83900.0,62.0,487,46,1,0,10.915106645867503,12.59473402514672,4.465908118654584,18.64406779661017,0.6996098753421249,1,0.65
11260,AK,2020.0,C,3,1,1,2,2,165000.0,360.0,165000.0,1,73.0,2,No_co_applicant,25-34,No_co_applicant,3158,62.98,117200.0,82.0,661,39,1,0,12.013706813470414,12.013706813470414,4.30406509320417,100.0,0.966394454767458,1,0.65
33460,MN,27123.0,C,1,1,1,2,2,315000.0,360.0,385000.0,1,99.0,1,9,35-44,25-34,1803,11.2,123700.0,112.0,705,63,1,1,12.660331092405906,12.861001210669146,4.605170185988092,81.81818181818183,0.970074887794256,1,0.65
31084,CA,6037.0,C,1,31,1,2,1,255000.0,360.0,415000.0,3,78.0,3,9,55-64,45-54,7610,85.65,98200.0,85.0,1184,40,0,1,12.449022745701502,12.936036208848488,4.3694478524670215,61.44578313253012,0.6528349661640889,1,0.65
29460,FL,12105.0,C,2,1,1,2,2,335000.0,360.0,335000.0,1,52.0,1,No_co_applicant,35-44,No_co_applicant,2570,43.15,76400.0,111.0,441,25,0,0,12.721888795877376,12.721888795877376,3.970291913552122,100.0,0.2670373969298223,0,0.65
35004,NY,36103.0,C,1,4,1,2,2,115000.0,180.0,885000.0,1,104.0,1,9,35-44,35-44,4588,23.47,156200.0,98.0,1331,62,1,1,11.652696102959752,13.69334405393293,4.653960350157523,12.994350282485875,0.8137978458943638,1,0.65
15804,NJ,34005.0,C,1,4,2,1,2,155000.0,360.0,815000.0,1,215.0,2,No_co_applicant,35-44,No_co_applicant,2600,24.19,117400.0,183.0,792,22,1,0,11.951186847493476,13.610944619216111,5.375278407684165,19.018404907975462,0.6839891440000183,1,0.65
17410,OH,39035.0,C,1,4,2,1,2,105000.0,480.0,245000.0,1,97.0,2,No_co_applicant,55-64,No_co_applicant,3609,62.68,94100.0,101.0,1286,59,1,0,11.561725152903833,12.409017571151187,4.584967478670572,42.857142857142854,0.6207022830972243,0,0.65
27260,FL,12031.0,C,1,32,2,1,2,35000.0,120.0,535000.0,1,90.0,9,3,55-64,35-44,7376,42.62,98000.0,112.0,1492,25,0,1,10.463131911491969,13.190023895035274,4.51085950651685,6.5420560747663545,0.5661241209739342,0,0.65
38060,AZ,4013.0,C,2,1,1,2,2,295000.0,360.0,305000.0,1,77.0,1,No_co_applicant,55-64,No_co_applicant,6362,5.96,101300.0,90.0,3185,33,1,0,12.59473402514672,12.628070334272698,4.356708826689592,96.72131147540983,0.9027015174063558,1,0.65
46140,OK,40143.0,C,1,32,1,2,2,85000.0,360.0,105000.0,1,39.0,1,No_co_applicant,55-64,No_co_applicant,3588,64.99,85300.0,60.0,705,47,1,0,11.350418300109132,11.561725152903833,3.688879454113936,80.95238095238095,0.5226004310611794,0,0.65
12540,CA,6029.0,C,1,4,1,1,2,125000.0,240.0,155000.0,3,129.0,2,No_co_applicant,65-74,No_co_applicant,5000,36.58,78600.0,160.0,1525,44,0,0,11.736077016252436,11.951186847493476,4.867534450455582,80.64516129032258,0.5620250949023984,0,0.65
99999,VA,51099.0,C,2,1,1,2,2,355000.0,360.0,355000.0,1,75.0,1,No_co_applicant,25-34,No_co_applicant,4377,25.77,73900.0,191.0,1341,23,1,0,12.779875885354992,12.779875885354992,4.330733340286331,100.0,0.9442337869007316,1,0.65
16984,IL,17031.0,C,1,1,1,2,2,355000.0,360.0,365000.0,1,107.0,2,9,45-54,25-34,5355,23.87,109800.0,101.0,1472,56,1,1,12.779875885354992,12.807655372286902,4.68213122712422,97.26027397260276,0.9449238694671876,1,0.65
99999,NC,37045.0,C,1,4,2,2,2,65000.0,240.0,395000.0,1,93.0,3,9,65-74,65-74,5940,20.39,71500.0,105.0,1547,34,1,1,11.082157933374816,12.886643575525625,4.543294782270004,16.455696202531644,0.8973148511916863,1,0.65
38240,NC,37125.0,C,1,31,1,2,2,255000.0,180.0,1075000.0,1,227.0,2,1,55-64,55-64,2667,21.45,107200.0,101.0,887,33,1,1,12.449022745701502,13.887832149776026,5.429345628954441,23.72093023255814,0.9154314556800648,1,0.65
26620,AL,1089.0,C,1,1,1,2,2,215000.0,360.0,285000.0,3,243.0,1,No_co_applicant,25-34,No_co_applicant,6041,20.08,113600.0,127.0,2240,24,1,0,12.278397958261774,12.560247968016562,5.497168225293202,75.43859649122807,0.9618814059419024,1,0.65
12940,LA,22063.0,C,1,1,2,2,2,5000.0,60.0,235000.0,1,57.0,2,No_co_applicant,25-34,No_co_applicant,3421,23.12,86800.0,139.0,1016,15,1,0,8.517393171418904,12.367345048436391,4.060443010546419,2.127659574468085,0.961346292023504,1,0.65
49620,PA,42133.0,C,1,31,1,2,2,75000.0,240.0,235000.0,1,97.0,3,No_co_applicant,45-54,No_co_applicant,5550,8.56,105100.0,99.0,1621,32,1,0,11.225256725762891,12.367345048436391,4.584967478670572,31.91489361702128,0.8225742878043172,1,0.65
40140,CA,6065.0,C,1,1,1,2,2,705000.0,360.0,875000.0,1,163.0,2,No_co_applicant,35-44,No_co_applicant,7514,77.3,97500.0,110.0,1489,33,1,0,13.465954500233115,13.68198030819624,5.099866427824199,80.57142857142857,0.9362383027199574,1,0.65
26900,IN,18097.0,C,3,32,1,2,2,175000.0,360.0,195000.0,1,56.0,2,No_co_applicant,45-54,No_co_applicant,3957,41.82,98600.0,83.0,1228,54,0,0,12.07254696717504,12.180759965737863,4.04305126783455,89.74358974358975,0.718151904624992,1,0.65
24540,CO,8123.0,C,2,1,1,2,2,505000.0,360.0,515000.0,1,164.0,3,1,25-34,25-34,4953,46.27,114500.0,79.0,1123,18,1,1,13.132315688453556,13.15192412139156,5.10594547390058,98.05825242718448,0.9590748385332488,1,0.65
19740,CO,8035.0,C,1,2,2,1,2,105000.0,240.0,705000.0,1,110.0,2,No_co_applicant,65-74,No_co_applicant,7394,23.76,130400.0,156.0,2078,14,1,0,11.561725152903833,13.465954500233115,4.709530201312334,14.893617021276595,0.8123402237043117,1,0.65
33340,WI,55079.0,C,1,2,2,1,2,25000.0,300.0,235000.0,1,72.0,3,No_co_applicant,55-64,No_co_applicant,5117,86.52,102100.0,61.0,926,62,1,0,10.12667110305036,12.367345048436391,4.290459441148391,10.638297872340424,0.5472330295869018,0,0.65
99999,MO,29015.0,C,1,1,1,2,2,195000.0,360.0,255000.0,1,58.0,3,9,35-44,35-44,2204,6.13,70600.0,76.0,913,36,1,1,12.180759965737863,12.449022745701502,4.07753744390572,76.47058823529412,0.947274049109866,1,0.65
41740,CA,6073.0,C,1,2,2,1,2,65000.0,300.0,605000.0,1,68.0,2,No_co_applicant,45-54,No_co_applicant,3892,95.76,119500.0,48.0,241,51,1,0,11.082157933374816,13.312985389904174,4.23410650459726,10.743801652892564,0.5389836194855838,0,0.65
38060,AZ,4013.0,C,2,1,1,2,2,275000.0,360.0,275000.0,1,124.0,9,2,35-44,35-44,4673,14.1,101300.0,97.0,1463,27,0,1,12.524530013005734,12.524530013005734,4.8283137373023015,100.0,0.9224030837909938,1,0.65
45294,FL,12057.0,C,1,1,1,2,2,65000.0,180.0,145000.0,1,46.0,1,No_co_applicant,65-74,No_co_applicant,5969,50.09,88800.0,92.0,1880,20,0,0,11.082157933374816,11.884495917930655,3.8501476017100584,44.827586206896555,0.801400622567591,1,0.65
35614,NY,36081.0,C,1,1,1,2,2,385000.0,360.0,1155000.0,1,127.0,1,9,55-64,35-44,1871,89.52,101900.0,110.0,223,80,1,1,12.861001210669146,13.959611767738522,4.852030263919617,33.33333333333333,0.8856994530349784,1,0.65
25180,WV,54003.0,C,1,4,1,2,2,135000.0,360.0,225000.0,1,27.0,1,No_co_applicant,55-64,No_co_applicant,6158,19.02,84200.0,98.0,2030,25,0,0,11.81303746480054,12.323860125621126,3.332204510175204,60.0,0.4816654828570216,0,0.65
16984,IL,17031.0,C,2,1,1,2,2,405000.0,360.0,415000.0,1,94.0,2,9,<25,35-44,7146,17.42,109800.0,110.0,2198,44,0,1,12.91164481522143,12.936036208848488,4.553876891600541,97.59036144578312,0.9224043618332778,1,0.65
37964,PA,42101.0,C,1,4,1,2,2,55000.0,120.0,165000.0,1,96.0,8,No_co_applicant,35-44,No_co_applicant,4847,80.79,84300.0,60.0,1018,72,1,0,10.915106645867503,12.013706813470414,4.574710978503383,33.33333333333333,0.5237985708126089,0,0.65
15260,GA,13191.0,C,1,4,2,1,2,15000.0,240.0,275000.0,1,54.0,8,No_co_applicant,55-64,No_co_applicant,1369,37.03,77000.0,84.0,484,31,0,0,9.61587214452889,12.524530013005734,4.007333185232471,5.454545454545454,0.4576849002945454,0,0.65
37340,FL,12009.0,C,3,32,1,2,2,375000.0,360.0,385000.0,1,79.0,7,No_co_applicant,>74,No_co_applicant,4313,38.23,99700.0,80.0,1223,32,1,0,12.83468397161566,12.861001210669146,4.382026634673881,97.4025974025974,0.6351000401683631,0,0.65
36420,OK,40017.0,C,1,31,1,2,2,205000.0,360.0,275000.0,1,155.0,3,No_co_applicant,45-54,No_co_applicant,6764,30.09,89100.0,113.0,1530,33,1,0,12.230770136157428,12.524530013005734,5.049856007249537,74.54545454545455,0.8601192246521856,1,0.65
44060,WA,53063.0,C,1,4,2,1,2,45000.0,300.0,365000.0,1,66.0,1,No_co_applicant,55-64,No_co_applicant,5561,16.38,98100.0,105.0,1834,69,0,0,10.714439990727769,12.807655372286902,4.204692619390966,12.32876712328767,0.7029419543835856,1,0.65
41884,CA,6081.0,NC,1,1,1,2,2,1505000.0,360.0,2115000.0,1,405.0,9,7,25-34,25-34,3749,66.39,184200.0,134.0,823,50,1,1,14.22430412061672,14.564565843275645,6.0063531596017325,71.15839243498819,0.9563544354198728,1,0.65
29484,NJ,34025.0,C,1,32,1,2,2,195000.0,360.0,305000.0,1,74.0,1,No_co_applicant,35-44,No_co_applicant,6007,22.26,135900.0,178.0,1648,31,0,0,12.180759965737863,12.628070334272698,4.31748811353631,63.934426229508205,0.78029799792793,1,0.65
16984,IL,17031.0,C,1,1,1,2,2,275000.0,360.0,285000.0,1,74.0,3,9,45-54,45-54,5360,58.34,109800.0,109.0,1181,39,1,1,12.524530013005734,12.560247968016562,4.31748811353631,96.49122807017544,0.8649324738520962,1,0.65
29484,NJ,34023.0,C,1,1,1,2,2,265000.0,180.0,575000.0,1,162.0,1,9,55-64,55-64,6635,34.38,135900.0,91.0,1907,60,1,1,12.487488878546143,13.26212705890841,5.093750200806762,46.08695652173913,0.964130933185591,1,0.65
99999,GA,13257.0,C,2,1,1,2,2,185000.0,360.0,185000.0,1,44.0,2,No_co_applicant,55-64,No_co_applicant,3027,20.61,69300.0,121.0,686,44,1,0,12.128116509451258,12.128116509451258,3.80666248977032,100.0,0.83129513366544,1,0.65
43300,TX,48181.0,C,2,1,1,2,2,345000.0,360.0,355000.0,1,85.0,3,No_co_applicant,35-44,No_co_applicant,7408,22.3,92100.0,144.0,1788,23,1,0,12.75130259456002,12.779875885354992,4.454347296253507,97.1830985915493,0.9013666096450736,1,0.65
16860,GA,13047.0,C,1,1,2,2,2,5000.0,360.0,265000.0,1,72.0,3,No_co_applicant,35-44,No_co_applicant,4990,14.07,92100.0,93.0,1113,51,1,0,8.517393171418904,12.487488878546143,4.290459441148391,1.8867924528301887,0.9420134145957711,1,0.65
47664,MI,26099.0,C,1,1,1,2,2,255000.0,360.0,285000.0,1,95.0,3,9,35-44,45-54,7066,17.46,109700.0,95.0,2256,28,1,1,12.449022745701502,12.560247968016562,4.564348191467836,89.47368421052632,0.9589800525508028,1,0.65
35004,NY,36103.0,C,1,1,1,2,2,455000.0,360.0,475000.0,1,127.0,2,2,35-44,35-44,5359,87.67,156200.0,91.0,923,50,1,1,13.02805489573287,13.07107218827772,4.852030263919617,95.78947368421052,0.9028528630315276,1,0.65
39580,NC,37101.0,C,1,1,1,2,2,245000.0,360.0,315000.0,1,94.0,1,9,<25,55-64,11160,55.63,122300.0,64.0,2155,25,1,1,12.409017571151187,12.660331092405906,4.553876891600541,77.77777777777779,0.9613878450233504,1,0.65
19740,CO,8035.0,C,1,1,1,2,2,445000.0,360.0,465000.0,1,110.0,3,9,25-34,25-34,12675,21.22,130400.0,126.0,3010,12,1,1,13.005831808336865,13.049794835104816,4.709530201312334,95.6989247311828,0.9749075975699834,1,0.65
35300,CT,9170.0,C,1,4,2,1,2,65000.0,300.0,325000.0,1,92.0,7,No_co_applicant,25-34,No_co_applicant,4386,37.05,116200.0,88.0,1251,38,0,0,11.082157933374816,12.691583538230216,4.532599493153256,20.0,0.6870770066239424,1,0.65
48680,FL,12119.0,C,1,31,1,2,2,85000.0,360.0,315000.0,1,48.0,1,No_co_applicant,>74,No_co_applicant,4768,4.34,88300.0,95.0,3196,15,1,0,11.350418300109132,12.660331092405906,3.8918202981106265,26.984126984126984,0.8149892991116394,1,0.65
22744,FL,12011.0,NC,1,1,1,2,2,1695000.0,360.0,2115000.0,2,1063.0,3,9,35-44,35-44,2599,19.89,89100.0,125.0,778,47,1,1,14.343193888767017,14.564565843275645,6.96979066990159,80.1418439716312,0.8961130663403031,1,0.65
38060,AZ,4013.0,C,1,32,2,2,2,35000.0,240.0,425000.0,1,24.0,1,2,55-64,55-64,4739,70.46,101300.0,72.0,639,17,0,1,10.463131911491969,12.959846800844964,3.218875824868201,8.235294117647058,0.2872045915990084,0,0.65
38900,OR,41005.0,C,1,1,1,2,2,405000.0,360.0,615000.0,1,432.0,2,1,25-34,55-64,4997,12.37,116900.0,100.0,1429,42,1,1,12.91164481522143,13.329379172803591,6.07073772800249,65.85365853658537,0.9656680047295936,1,0.65
28700,TN,47073.0,C,2,1,1,2,2,135000.0,360.0,135000.0,1,38.0,3,No_co_applicant,55-64,No_co_applicant,3425,7.5,70300.0,80.0,980,26,1,0,11.81303746480054,11.81303746480054,3.6635616461296463,100.0,0.8578661079454007,1,0.65
46660,GA,13027.0,C,1,2,1,1,2,35000.0,360.0,145000.0,1,41.0,8,No_co_applicant,45-54,No_co_applicant,2551,37.67,70000.0,104.0,813,31,0,0,10.463131911491969,11.884495917930655,3.737669618283368,24.13793103448276,0.2217734847274028,0,0.65
11244,CA,6059.0,C,1,2,1,1,1,155000.0,300.0,965000.0,3,153.0,1,1,45-54,55-64,5705,75.3,129000.0,84.0,731,47,1,1,11.951186847493476,13.779884416590017,5.0369526024136295,16.06217616580311,0.7031339933076816,1,0.65
28140,KS,20121.0,C,1,1,1,2,2,335000.0,180.0,385000.0,1,150.0,9,1,35-44,35-44,4483,9.97,103000.0,100.0,1077,26,1,1,12.721888795877376,12.861001210669146,5.017279836814924,87.01298701298701,0.9697944449878092,1,0.65
42644,WA,53033.0,C,1,1,1,2,2,555000.0,360.0,1255000.0,1,305.0,1,9,25-34,35-44,5298,29.52,158700.0,108.0,1646,55,1,1,13.22672519452875,14.042646927360453,5.723585101952381,44.223107569721115,0.9842331240008472,1,0.65
46520,HI,15003.0,C,1,1,1,2,2,365000.0,360.0,465000.0,2,239.0,1,9,55-64,65-74,2546,59.35,120100.0,93.0,526,44,1,1,12.807655372286902,13.049794835104816,5.480638923341991,78.49462365591397,0.9473543121568744,1,0.65
38940,FL,12085.0,C,1,32,1,2,2,75000.0,120.0,515000.0,1,123.0,7,3,65-74,65-74,4933,8.8,87800.0,132.0,2486,24,1,1,11.225256725762891,13.15192412139156,4.820281565605037,14.563106796116504,0.9180154807857812,1,0.65
23104,TX,48251.0,C,2,1,1,2,2,325000.0,360.0,325000.0,1,95.0,2,9,35-44,25-34,5661,19.63,101800.0,93.0,1658,25,0,1,12.691583538230216,12.691583538230216,4.564348191467836,100.0,0.9145348140652008,1,0.65
40484,NH,33015.0,C,1,31,1,2,2,445000.0,360.0,905000.0,1,273.0,1,No_co_applicant,45-54,No_co_applicant,4066,6.91,138600.0,107.0,1475,47,1,0,13.005831808336865,13.715691327653827,5.6131281063880705,49.17127071823205,0.8907331886710459,1,0.65
99999,ID,16017.0,C,1,31,1,2,1,325000.0,360.0,805000.0,3,270.0,1,No_co_applicant,45-54,No_co_applicant,2728,8.8,78200.0,122.0,720,30,1,0,12.691583538230216,13.598598798635951,5.602118820879701,40.37267080745342,0.8864008702243751,1,0.65
